name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,nyc_tm_distance_km,nyc_cp_distance_km,nyc_fd_distance_km,jfk_airport_distance_km,lga_airport_distance_km,ewr_airport_distance_km,avg_airport_distance_km,total_min_cost,len_name,nb_adj_in_name,nb_adv_in_name,nb_nouns_in_name,nb_propn_in_name,rate_adj_in_name,rate_adv_in_name,rate_nouns_in_name,rate_propn_in_name
Charming Photo Set & Studio Loft,Brooklyn,Williamsburg,40.70753,-73.93623,Entire home/apt,350,2,1,1.0,1,171,7.04155589648456,8.70637570175429,6.074885507390462,14.940331509332756,9.289546603192061,20.39929175075554,14.876389954426784,700,32,0,0,0,5,0.0,0.0,0.0,0.15625
Lovely bedroom in Bushwick,Brooklyn,Bushwick,40.69083,-73.9241,Private room,45,1,2,0.08,1,0,9.149550560889148,10.786787384404702,7.341882211904352,13.219347470883019,10.422838747285255,21.3160882342622,14.986091484143492,45,26,1,0,1,1,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464
"Sunny, enormous apt, historic bldg",Bronx,Melrose,40.8183,-73.91938,Entire home/apt,150,5,58,1.45,1,37,8.616167212377414,5.5582507648018105,14.39891058707255,22.618009154764657,5.996995669207221,26.054622427391042,18.22320908378764,750,34,4,0,1,0,0.11764705882352941,0.0,0.029411764705882353,0.0
Williamsburg/Bedstuy Creative Loft,Brooklyn,Williamsburg,40.70005,-73.95101,Entire home/apt,260,1,1,0.11,1,88,7.14654283234645,9.261075795623853,4.903649951197744,15.70821937852599,10.692650576475733,19.087570400050883,15.162813451684201,260,34,0,0,0,4,0.0,0.0,0.0,0.11764705882352941
"Spacious Brooklyn, New York Retreat",Brooklyn,Fort Hamilton,40.61444,-74.02974,Entire home/apt,150,4,78,2.6,1,29,16.498308899611757,19.464653515577844,10.52654933840692,21.365665168893248,22.29531191553683,14.89772008172857,19.51956572205288,600,35,0,0,1,4,0.0,0.0,0.02857142857142857,0.11428571428571428
Cozy and quiet room on Broadway 2!,Manhattan,Harlem,40.83069,-73.94779,Private room,58,4,131,4.17,2,115,8.578328857356404,5.5534916630024265,14.594372609414119,25.074569024246227,8.633686989475665,24.946921153370326,19.551725722364072,232,34,2,0,1,1,0.058823529411764705,0.0,0.029411764705882353,0.029411764705882353
Cozy Quiet Room in the Big Apple on Broadway!!!,Manhattan,Harlem,40.82914,-73.94736,Private room,69,4,153,4.74,2,125,8.431766701732753,5.397923764294858,14.445838975570217,24.912061909887093,8.488277701815642,24.866368972493422,19.42223619473205,276,47,0,0,0,6,0.0,0.0,0.0,0.1276595744680851
A Piece of NYC,Manhattan,Upper West Side,40.77159,-73.98215,Entire home/apt,151,5,8,0.73,1,27,1.4327681629605318,1.8549430801671902,7.438020677737875,22.149326637250926,9.107183485552712,18.832296952673268,16.69626902515897,755,14,0,0,0,2,0.0,0.0,0.0,0.14285714285714285
En suite room  Upper West Side,Manhattan,Harlem,40.83019,-73.94991,Private room,75,2,1,0.02,1,0,8.462509906017644,5.454051661927992,14.480700083820992,25.13023732171563,8.724535224246189,24.773722958467893,19.542831834809906,150,30,0,0,3,2,0.0,0.0,0.1,0.06666666666666667
HOLIDAY SEASON IN MIDTOWN NY LARGE & SUNNY STUDIO,Manhattan,Midtown,40.75421,-73.96834,Entire home/apt,246,3,1,0.16,1,365,1.5049269818515274,3.1652458861446973,6.1711849847054445,20.03602547820905,8.309983862507424,19.034343352506507,15.793450897740996,738,49,0,0,1,6,0.0,0.0,0.02040816326530612,0.12244897959183673
