name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Charming Photo Set & Studio Loft,Brooklyn,Williamsburg,40.70753,-73.93623,Entire home/apt,350,2,1,1.0,1,171
Lovely bedroom in Bushwick,Brooklyn,Bushwick,40.69083,-73.9241,Private room,45,1,2,0.08,1,0
"Sunny, enormous apt, historic bldg",Bronx,Melrose,40.8183,-73.91938,Entire home/apt,150,5,58,1.45,1,37
Williamsburg/Bedstuy Creative Loft,Brooklyn,Williamsburg,40.70005,-73.95101,Entire home/apt,260,1,1,0.11,1,88
"Spacious Brooklyn, New York Retreat",Brooklyn,Fort Hamilton,40.61444,-74.02974,Entire home/apt,150,4,78,2.6,1,29
Cozy and quiet room on Broadway 2!,Manhattan,Harlem,40.83069,-73.94779,Private room,58,4,131,4.17,2,115
Cozy Quiet Room in the Big Apple on Broadway!!!,Manhattan,Harlem,40.82914,-73.94736,Private room,69,4,153,4.74,2,125
A Piece of NYC,Manhattan,Upper West Side,40.77159,-73.98215,Entire home/apt,151,5,8,0.73,1,27
En suite room  Upper West Side,Manhattan,Harlem,40.83019,-73.94991,Private room,75,2,1,0.02,1,0
HOLIDAY SEASON IN MIDTOWN NY LARGE & SUNNY STUDIO,Manhattan,Midtown,40.75421,-73.96834,Entire home/apt,246,3,1,0.16,1,365
"HUGE *SUITE*, with EN SUITE, AC/Heat",Brooklyn,Bushwick,40.68609,-73.90733,Entire home/apt,105,2,80,5.08,2,77
Cozy Convenient 2-Bed GARDEN APT w/Central Heat/AC,Brooklyn,Bushwick,40.68778,-73.90748,Entire home/apt,99,3,34,2.58,2,119
Sunny Bed-Stuy apartment with rooftop access!,Brooklyn,Bedford-Stuyvesant,40.69251,-73.93484,Private room,70,5,2,0.08,2,0
Sunny Bed-Stuy apartment with rooftop access,Brooklyn,Bedford-Stuyvesant,40.69232,-73.93446,Private room,70,2,3,0.12,2,0
Modern high-end studio!,Manhattan,Upper West Side,40.79376,-73.96734,Entire home/apt,185,2,10,0.26,1,0
"Cozy, charming uptown apartment!",Manhattan,Washington Heights,40.84482,-73.93739,Private room,70,4,1,0.04,1,0
Newly Reno’d Chic Quiet Exec 1BR,Manhattan,East Village,40.72229,-73.97901,Entire home/apt,146,3,142,1.5,1,166
Cheap $45/night@15 minuets to Mahattaton,Queens,Elmhurst,40.74647,-73.88258,Private room,53,3,2,0.06,1,358
Bright West Village Private Studio,Manhattan,West Village,40.73267,-74.00404,Entire home/apt,254,2,4,0.17,1,0
Two-Bedroom Greenpoint Apartment,Brooklyn,Greenpoint,40.72527,-73.95016,Entire home/apt,174,2,31,0.54,2,12
Apartment in Heart of Greenpoint,Brooklyn,Greenpoint,40.72607,-73.95103,Private room,65,2,26,0.45,2,6
Spacious Greenwich Village Loft,Manhattan,West Village,40.73413,-74.00465,Entire home/apt,300,1,5,0.06,1,0
Great private room with all amnetities!,Brooklyn,Cypress Hills,40.68139,-73.89034,Private room,55,2,7,0.2,1,0
Spacious 5th Ave - Semi Pvt Bed & Bath,Manhattan,Midtown,40.74842,-73.98542,Shared room,320,1,1,0.1,1,179
Rare Downtown First Floor Apt w Private Backyard,Manhattan,Gramercy,40.7358,-73.9806,Entire home/apt,160,3,6,0.69,1,351
"CLEAN,  PRIVATE ROOM CLOSE TO THE CITY AND JFK.",Queens,Woodhaven,40.68774,-73.8593,Private room,50,4,82,2.52,2,215
PRIVATE ROOM CLOSE TO THE CITY AND JFK  AIRPORT.,Queens,Woodhaven,40.68819,-73.86079,Private room,45,4,22,0.68,2,266
Beautiful 1 bedroom in city center,Manhattan,Midtown,40.75932,-73.96396,Entire home/apt,140,2,2,0.04,1,0
The perfect NYC flat in the Meatpacking / Chelsea,Manhattan,Chelsea,40.74393,-74.00444,Entire home/apt,190,3,2,0.32,1,0
Amazing 1b1b in Luxury Building near Empire State,Manhattan,Midtown,40.74843,-73.98259,Entire home/apt,150,2,2,0.17,1,0
Large private bedroom+bathroom Central Park North,Manhattan,Harlem,40.80031,-73.95514,Private room,150,1,2,0.07,1,0
I call my place Susan's Villa,Brooklyn,Canarsie,40.64562,-73.90961,Private room,75,1,10,0.29,1,162
An Apartment to Call Home w/ Free Airport Pickup!,Queens,Sunnyside,40.74671,-73.91636,Entire home/apt,199,1,7,0.2,4,365
Modern room very near Manhattan with free pickup!,Queens,Sunnyside,40.74554,-73.91778,Private room,109,1,5,0.17,4,356
Huge room near Manhattan w/ balcony & free pickup!,Queens,Sunnyside,40.74481,-73.91671,Private room,139,1,3,0.12,4,365
2br Apartment w/ Balcony & Free Airport Pickup!,Queens,Sunnyside,40.74634,-73.9179,Entire home/apt,249,1,6,0.18,4,365
Huge Room in Doorman Building,Manhattan,Upper West Side,40.79564,-73.97173,Private room,97,50,3,0.09,1,201
Bright & Sunny 2-Bedroom in Hamilton Heights,Manhattan,Harlem,40.83136,-73.94843,Entire home/apt,100,4,4,0.11,1,0
"SOHO,TRIBECA,LOFT,4500sqft.",Manhattan,Tribeca,40.71634,-74.00505,Entire home/apt,1500,2,4,0.12,1,365
CENTRAL GORGEOUS STUDIO - HUGE PRIVATE TERRACE,Manhattan,East Village,40.72515,-73.9839,Entire home/apt,129,3,76,2.32,1,74
Perfect location: Central to everything!,Brooklyn,Bedford-Stuyvesant,40.68338,-73.95075,Entire home/apt,100,5,11,0.44,1,298
